app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525878812789,request,09-05-2018-15-13,beacon.krxd.net,https%3A//54.195.243.213/pixel.gif%3Fsource%3Dsmarttag%26fired%3Ddom%253Abeforeunload%26confid%3DJVZiE3vn%26_kpid%3D2196ddf0-947c-45ec-9b0d-0a82fb280cb8%26_kcp_s%3DGuardian%2520NextGen%26_kcp_d%3Dwww.theguardian.com%26_knifr%3D3%26_kpref_%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26_kua_kx_tz%3D-60%26_kua_kx_lang%3Den-gb%26_kua_kx_tech_browser_language%3Den-gb%26t_navigation_type%3D2%26t_dns%3D0%26t_tcp%3D0%26t_http_request%3D-1%26t_http_response%3D147%26t_content_ready%3D565%26t_window_load%3D0%26t_redirect%3D0%26interchange_ran%3Dfalse%26userdata_was_requested%3Dfalse%26userdata_did_respond%3Dfalse%26sview%3D3%26jsonp_requests%3Dhttps%253A%252F%252Fbeacon.krxd.net%252Fcookie2json%252C79,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22beacon.krxd.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Cookie%22%3A%20%22_kuid_%3DDNT%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878812827,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8ucbvwfwwabcruov5%26clickComponent%3Dmarch-2018%26clickLinkNames%3D%255B%2522article%2522%252C%2522review%2520%257C%2520group-0%2520%257C%2520card-%25403%2522%252C%2522container-3%2520%257C%2520march-2018%2522%252C%2522Front%2520%257C%2520%252Ftechnology%252Fandroid%2522%255D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878813016,request,09-05-2018-15-13,assets.guim.co.uk,https%3A//151.101.17.111/images/favicons/ac43fe9507600081b58760450f518d07/152x152.png,GET,%7B%22Host%22%3A%20%22assets.guim.co.uk%22%2C%20%22Connection%22%3A%20%22Keep-Alive%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878813590,request,09-05-2018-15-13,www.theguardian.com,https%3A//151.101.17.111/email/form/footer/today-uk,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%22hash-1518813943192122424%5C%22%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%3B%20GU_geo_continent%3DEU%22%2C%20%22Resource-Freshness%22%3A%20%22max-age%3D60%2Cstale-while-revalidate%3D6%2Cage%3D64408%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878814489,request,09-05-2018-15-13,beacon.gu-web.net,https%3A//52.48.165.120/count/pv.gif,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22beacon.gu-web.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815014,request,09-05-2018-15-13,sb.scorecardresearch.com,https%3A//104.68.180.244/b%3Fc1%3D2%26c2%3D6035250%26comscorekw%3DGames%252CTechnology%252CCulture%252CGame%2520culture%252CPC%252CMobile%252CiPhone%252CAndroid%26ns__t%3D1525878813005%26ns_c%3DUTF-8%26cv%3D3.1me%26c8%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%2520%257C%2520Games%2520%257C%2520The%2520Guardian%26c7%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26c9%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sb.scorecardresearch.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22UID%3D1312aa17a2106aa1bff87961525876128%3B%20UIDR%3D1525876128%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815287,request,09-05-2018-15-13,www.facebook.com,https%3A//157.240.1.35/tr%3Fid%3D279880532344561%26ev%3DPageView%26noscript%3D1,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.facebook.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22If-Modified-Since%22%3A%20%22Fri%2C%2021%20Dec%202012%2000%3A00%3A01%20GMT%22%2C%20%22Cookie%22%3A%20%22fr%3D02s9mfPkJoUugfXUQ..Ba8rfV...1.0.Ba8rfV.%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815473,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/i.gif%3Fv%3D14%26platform%3Dnext-gen%26url%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ref%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26visibilityState%3Dvisible%26isModernBrowser%3Dtrue%26tz%3D-60%26contentType%3Darticle%26from%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26to%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26referringComponent%3Dmarch-2018%26referringDataLinkNames%3Darticle%252Cfeature%2520%257C%2520group-0%2520%257C%2520card-%25405%252Ccontainer-3%2520%257C%2520march-2018%252CFront%2520%257C%2520%252Ftechnology%252Fandroid%26refPlatform%3Dnext-gen%26refViewId%3Djgz8ucbvwfwwabcruov5%26renderedComponents%3Dnav2%252Cbreaking-news%252Cstandfirst%252Cmeta-byline%252Cmeta-twitter-handle%252Cshare%252Csocial%252Cimage%252Cauto-linked-tag%252Cvideo-inbody-embed%252Crich-link%252Cdiscussion%26adUnitWasHidden%3Dfalse%26viewId%3Djgz8uipuf2ex1bpybhyd,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815549,request,09-05-2018-15-13,www.theguardian.com,https%3A//151.101.17.111/service-worker.js,GET,%7B%22Service-Worker%22%3A%20%22script%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/service-worker.js%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%22hash3833351430386794929%5C%22%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%3B%20GU_geo_continent%3DEU%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_SMARTAPPBANNER%3D4%22%2C%20%22Resource-Freshness%22%3A%20%22max-age%3D60%2Cstale-while-revalidate%3D6%2Cage%3D71%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815694,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Dtiming%26_s%3D3%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DstandardStart%26utl%3DStandard%2520start%2520parse%2520time%26utt%3D2471%26_u%3DQACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26z%3D483072867,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815772,request,09-05-2018-15-13,jslog.krxd.net,https%3A//54.235.244.122/jslog.gif%3Fcontrol_tag_version%3D6.40.0%26commit%3D2ae09f8380eb65e8f7afc2ca4ef3920a5bd0bf80%26pubid%3D2196ddf0-947c-45ec-9b0d-0a82fb280cb8%26siteid%3D20761%26site_name%3DGuardian%2520NextGen%26browser_bucket%3DChrome%26lang%3Den%26log_version%3D1.1%26errors%3D%255B%257B%2522type%2522%253A%2522test%2522%252C%2522msg%2522%253A%2522pixel%253A%2520undefined%2522%257D%252C%257B%2522type%2522%253A%2522test%2522%252C%2522msg%2522%253A%2522user_data_response%253A%2520undefined%2522%257D%252C%257B%2522type%2522%253A%2522test%2522%252C%2522msg%2522%253A%2522user_data_response%253A%2520undefined%2522%257D%252C%257B%2522type%2522%253A%2522test%2522%252C%2522msg%2522%253A%2522user_data_response%253A%2520undefined%2522%257D%255D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22jslog.krxd.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Cookie%22%3A%20%22_kuid_%3DDNT%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815809,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Dtiming%26_s%3D4%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DstandardEnd%26utl%3DStandard%2520end%2520parse%2520time%26utt%3D2482%26_u%3DQACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26z%3D347947047,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878815921,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Dpageview%26_s%3D1%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26_u%3DQACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26z%3D119390650,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878816549,request,09-05-2018-15-13,cdn.adsafeprotected.com,https%3A//52.222.232.30/iasPET.1.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn.adsafeprotected.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22If-Modified-Since%22%3A%20%22Fri%2C%2004%20May%202018%2004%3A20%3A28%20GMT%22%7D,
